Id,Value
10307,11.257221540173084
10308,10.840722422766587
10311,11.782018741541313
10313,12.297307221935965
10314,11.87842737660564
10315,13.262235483243854
10316,11.058592292464487
10317,11.265614262738358
10318,13.092080774552457
10319,11.921606619118927
10320,10.874848794374559
10321,11.498680857445388
10323,12.04287586610044
10324,11.501561952197319
10325,10.960621922724131
10326,11.582110100325723
10327,12.559346275256981
10328,12.45358184349149
10331,11.743621312607093
10332,12.417262483486804
10333,11.239481764968588
10334,11.752303857548338
10336,12.016576892885613
10337,11.742626426232428
10338,11.977677610566019
10341,11.45559402075172
10342,11.235154090172225
10343,11.176202369080274
10344,11.671024600613302
10345,13.066214091146062
10346,11.716402909962214
10347,13.237765726142177
10348,12.73561556683745
10351,11.661916971189571
10352,12.342804802519096
10353,11.400111670369334
10355,11.351789973935597
10356,12.438942385145706
10357,11.805941948603733
10358,11.500867046938884
10360,12.733703834115381
10361,13.453799288213272
10362,12.419948245439956
10363,11.857035738471678
10364,12.625698556142702
10365,11.775580952711135
10366,11.736789853365316
10369,13.201112584049389
10370,11.224691664990146
10372,11.259379284236854
10373,11.933417934982957
10374,13.217033165208951
10375,12.300598786303729
10377,11.681593615349145
10381,11.272911082848882
10382,13.373067669335244
10383,11.745606786181524
10385,12.578687881356974
10386,11.833423358301884
10387,12.842875524876403
10388,14.04386303650552
10389,11.413526399871715
10390,11.639765168459627
10391,12.433959998886664
10393,11.493558897216186
10394,11.176054014446164
10395,11.407726413054851
10397,12.056895033378062
10398,10.492676295530952
10399,14.707347665684578
10400,13.098387330610693
10401,12.246935490502556
10402,12.424926083441393
10403,11.682357032969323
10404,12.511901908447948
10405,12.209556477478042
10406,12.071203540781381
10408,11.289082912064213
10409,10.833402263021243
10410,13.989722361676696
10412,11.618002076978426
10413,12.300727838886116
10414,12.669960357723138
10415,12.078972562317409
10416,11.896494475654317
10417,11.406185037617393
10418,11.406185037617393
10419,12.0469164808478
10420,11.13068064495385
10422,12.001155200755202
10423,11.500432540895876
10424,11.30127704419988
10425,11.538068954603201
10426,12.65402942503399
10427,12.18892484572738
10428,12.078473488766052
10429,13.108302291890459
10430,11.2412277626947
10431,11.893467218271558
10434,12.185289124623704
10435,11.787725754895124
10436,12.19877310866188
10438,12.583312333385132
10439,11.97563222217587
10440,11.26592145484112
10441,13.63191399217094
10442,11.72600906344456
10443,12.30328923586051
10444,13.041199116375717
10445,11.049417681777456
10446,12.266470846926804
10447,12.578218780838657
10448,12.989932955539581
10449,13.020134287982788
10450,12.692705137702669
10451,11.724819871902042
10452,14.627835684758649
10454,12.356185289814524
10456,13.764650971206105
10457,11.94282606972181
10458,12.277583537393385
10460,11.992260254418616
10461,11.264528025409804
10462,13.623043561480996
10464,13.806375690926146
10465,11.718160320228654
10466,11.984183134586731
10467,12.219333538891075
10468,11.964653883631808
10469,11.601742032597624
10470,12.595266831466056
10472,13.41856184193941
10473,13.56924110042784
10475,11.54883040590346
10476,13.241020702084946
10477,11.845043970453558
10478,12.57092674401523
10479,12.709549921829334
10480,12.945209955954722
10481,12.431970736844086
10484,12.298900804617395
10486,11.687508104419079
10487,11.758073692745988
10488,12.00888576913484
10490,11.34615283711435
10491,11.030876749723763
10492,12.96416233115024
10493,12.830542994073857
10494,11.957386740602498
10495,11.257694874594955
10496,11.834189294933845
10497,12.395489586823958
10498,11.449838167183263
10499,12.763602138819378
10500,11.33470167528617
10501,13.12852642174195
10502,11.05477745692663
10503,11.502646820945044
10504,13.397405712555285
10505,11.325750108331547
10507,11.776413306371932
10509,11.725809312760935
10511,11.970243008358931
10513,12.759703513219078
10514,12.249266291322195
10515,11.932163202096332
10516,11.183083706182908
10517,11.354429822227594
10518,13.659731801725394
10519,11.99905140260059
10520,11.59434286526722
10522,11.747721551303767
10523,11.043544795643541
10524,11.890515922798418
10525,11.457109158179295
10526,12.557114912029705
10527,12.326040618550996
10528,12.895576411747724
10529,11.459031633206646
10530,11.150052500499475
10531,12.97600243316136
10532,12.046643548165562
10534,11.400414028679974
10535,11.247953560043364
10537,11.627107391738301
10538,11.598591174084111
10539,12.404612869276464
10540,11.684349303722943
10541,11.08474740958651
10542,11.941852903871302
10543,13.11132088514421
10545,11.351784564219964
10546,10.854311177538037
10548,11.89216447369725
10549,11.844065467320343
10550,12.792169983848531
10552,12.289931540338788
10553,12.570625041947364
10554,11.84263899745451
10555,11.200998209732212
10556,11.861689046866841
10557,12.378761545270622
10558,12.044435445628725
10559,11.661442881831666
10560,12.246891997422775
10561,11.694109890920393
10563,12.128556000205654
10564,12.050525597659426
10565,12.396945982585907
10566,11.169584490001052
10567,11.583368227799586
10568,11.510410072719313
10569,11.942219618332286
10570,11.86284443957238
10571,11.377684162194035
10572,11.296853586970341
10573,12.71852883397346
10574,13.504508429342486
10575,12.319509942598623
10576,11.75563177257523
10577,11.473952659043674
10578,13.436976641545765
10579,12.155735517235572
10580,11.894843703643613
10581,12.20701045375513
10583,12.719798361306053
10584,12.855755218062555
10585,12.19587280895392
10586,11.584743616653833
10587,11.23286407023403
10588,11.378308833060055
10589,11.596457109584392
10590,10.541965485657286
10591,11.904366385880873
10592,13.836991292515718
10593,12.068025620038348
10594,11.784363647143588
10595,12.344522672069964
10597,12.273314444809042
10598,12.196410135474425
10601,11.96584912756565
10602,12.32418332376955
10603,12.361874694156308
10604,11.776087803518116
10605,11.318853864923218
10607,12.873142940719465
10608,11.409011199017216
10609,11.98074734256308
10611,11.918534808736094
10612,12.261505231610553
10613,12.308226055054666
10617,11.227877602654639
10618,11.821881752879323
10619,10.759863798066743
10620,11.0924882442975
10621,11.682397225544815
10622,13.403857221607858
10623,12.08629690139863
10625,12.589492647474072
10626,13.313110993504024
10627,11.789342703381692
10628,11.359518181952089
10629,12.254826249261352
10630,13.295481940402505
10631,12.779396020897545
10632,11.511132541555519
10634,12.692053601641982
10635,11.993402520489434
10636,12.800557270561482
10638,11.659557125087375
10639,12.071828586364225
10641,11.284858951265965
10643,12.517262821653679
10644,12.029704916058531
10645,12.454058339379758
10646,12.103623669664445
10647,10.853769736728013
10648,11.42930308968702
10649,12.203248998648071
10650,12.319682247626758
10651,10.84250441951586
10652,10.925357789813667
10653,12.734190496875605
10654,12.029197604511024
10655,12.235300459737804
10656,12.181217029524282
10657,12.304732804000686
10658,12.917137485032272
10660,10.764832545349462
10661,10.79693249656126
10662,12.115198156859195
10663,12.379752598757479
10664,11.937782554410882
10665,10.958536482538516
10666,12.175970834726247
10668,12.717633776605089
10669,12.782129679256444
10670,11.912693536756981
10671,11.297275003743527
10672,11.384571201050127
10673,12.455544670364405
10674,12.5096139519525
10675,12.742382773144552
10676,11.989881660445603
10677,11.56416574720045
10679,12.797878682314485
10680,11.63377523492175
10681,11.47443308218314
10682,12.178286767969961
10683,13.368022308654941
10684,11.765896335627646
10685,13.063284054462477
10686,11.56341766574724
10687,12.302623887841067
10688,13.0044527549877
10689,12.129726038279118
10690,12.96406662995444
10691,12.212650606254526
10692,11.575763557064809
10693,10.256461094779505
10694,12.333442074161823
10695,11.855213582994518
10696,11.695506246377455
10697,12.492920562532548
10698,11.841025509989151
10699,11.624010329122909
10700,13.666700384942953
10701,11.205949235718641
10702,11.990622279693197
10703,11.074619342974929
10704,12.38245761006212
10705,12.622133899076
10706,11.987601830139615
10707,12.83281429465944
10708,11.448443151801525
10709,12.075764155723258
10710,11.663021875314726
10712,11.41879337929557
10713,11.497089446065443
10714,11.091085654822475
10715,10.770025541423928
10717,11.91643426637699
10718,14.190835087749507
10719,12.31183568010273
10721,12.842172817350852
10723,12.569458982342097
10724,11.75348867930462
10726,12.502373462950423
10728,11.779398511262455
10730,11.707084974205646
10731,11.671128589647276
10732,10.987866530950194
10733,13.094720331162495
10734,12.875743473549852
10735,14.327693167838852
10737,12.39767026628858
10739,13.672585658583852
10741,12.541345037223428
10742,14.104473947333082
10743,11.596069538438234
10744,11.9015347691063
10745,12.682104857342107
10746,12.032774648863166
10747,11.854696302568664
10750,12.806871838696688
10752,11.379793508279251
10754,11.210403313337396
10755,12.305311555446883
10756,12.262295830407842
10757,11.557155618728478
10758,11.858391219653077
10760,12.815101283169312
10761,12.49028064758687
10762,11.503037881995688
10763,11.347037168283213
10764,10.740606761574822
10765,12.50462730293543
10767,13.468115391263565
10769,12.996224667863283
10770,11.335008828519427
10772,11.648404925517632
10773,12.303095685239715
10775,12.029181113811827
10776,11.726294173923575
10777,12.709738820037655
10778,13.079353880682671
10779,11.088288674591539
10780,12.723773594442036
10782,11.807898465999209
10783,11.540990153746117
10784,12.020705651698576
10786,11.836429894106576
10787,11.670434372170394
10788,11.853550506444579
10790,11.882168661150278
10791,13.075042397758892
10792,13.631539408827338
10793,12.204913736153307
10794,12.4103148607312
10795,11.421969198274603
10796,13.020354342333237
10797,11.928987533008863
10798,11.226483348797784
10799,12.34599816607499
10800,13.081558868323716
10802,12.045825392872723
10803,11.931210032357308
10804,11.470382916844894
10805,14.20432418999795
10806,12.71523697296172
10808,12.805685240164642
10809,13.762299450787662
10810,11.965515477560913
10811,12.489877613864676
10812,11.913061443334252
10813,12.389050337286813
10814,12.169334741663763
10815,11.903894384446255
10816,11.645760340817082
10817,13.210684682991797
10818,11.969935778909997
10819,13.465495499978234
10820,11.915313741784633
10821,10.620318487925966
10825,12.342682946088727
10826,12.181683817723426
10827,12.094921274332188
10828,12.57756546182723
10829,11.39662691230325
10830,12.67485284836514
10831,12.08210174416094
10832,11.703788281589905
10833,12.472298438460863
10834,11.720993867813773
10835,12.201186658344316
10836,12.325647646349472
10837,11.658464099951745
10838,12.888493360638138
10840,11.539806444683148
10841,13.040270100161411
10843,12.075647912973091
10844,11.22083928111945
10848,11.79829863040887
10849,11.82014605992054
10850,11.175124077799012
10852,12.310978035845128
10853,11.22445814749687
10854,11.805161459499887
10855,12.895212445100084
10856,13.110580779967462
10857,11.646381873435022
10858,13.250153865344368
10859,12.545335988503789
10860,14.1869026396535
10861,12.136575957298897
10862,12.654996984857723
10863,12.493712405763263
10864,12.377732463271096
10865,12.244282633597484
10866,11.627902454817994
10869,11.690617872262505
10870,12.760791316290499
10871,11.84991444441784
10874,12.626407634865618
10875,11.391521316200947
10876,10.848618494468345
10877,12.573670533436774
10878,11.25883081901443
10879,12.165154841825316
10881,11.919006886132655
10882,12.587942823670915
10884,13.2774158239292
10885,12.112450907324824
10886,13.462484303929026
10888,12.29592310234933
10889,12.529631117203328
10890,12.026000943779925
10891,13.087165991004255
10892,11.935946562923876
10893,13.12590141600444
10894,11.776345462295268
10895,12.091342022750622
10896,11.897639105440565
10898,12.091671286390847
10899,12.684051509513205
10900,12.309377203700645
10901,12.550518422776367
10903,13.192330955565119
10904,11.46177830511568
10905,11.70751034295268
10906,11.666809809180005
10907,12.18491015043755
10908,12.555916148375045
10909,13.079266535591088
10911,11.582023187360305
10912,12.00531389479606
10913,12.117233971718775
10914,12.097970047490898
10915,12.331501192837075
10916,10.799304280805162
10917,12.266643207521007
10919,11.590649519316427
10920,11.913897945897313
10921,10.491099672508215
10923,11.460816132895035
10925,11.278251755334248
10926,13.671433810587066
10927,12.201638948349954
10929,12.154850519341
10930,13.309830015935239
10931,12.022635792254706
10932,11.361229992466729
10933,12.654547144902109
10934,11.944779148681759
10935,12.762211209048413
10936,11.888700925598968
10937,12.911434674537675
10938,13.376912831479327
10939,11.554823522398275
10940,12.41971816587551
10941,11.371831866603463
10942,12.182457817154772
10945,10.74850727067325
10946,13.216087321504792
10947,11.273215962152566
10948,12.136173479853149
10949,12.273413671743999
10950,13.4889701671384
10951,12.229555850511366
10952,12.825003506416776
10953,11.941890241427874
10954,14.613946970733128
10955,14.037726724432849
10956,11.278724862067198
10957,13.240594508468908
10958,12.492523682049386
10959,13.069917065705866
10960,11.778911267970757
10961,11.29563016450904
10962,12.260003681543791
10964,11.995654815091822
10966,12.073939914049896
10967,11.691775198697353
10968,12.80186349984599
10969,12.509077947478216
10970,12.141217518567514
10971,11.77931212401287
10972,11.733234722388817
10973,12.377234859735916
10974,11.51344219318887
10976,12.971450954642009
10977,12.315247344285565
10978,12.185619117203808
10979,11.559036604375814
10980,11.311612290769633
10982,10.97710241749197
10984,11.73995388293122
10985,12.596483102149808
10986,12.686945723997624
10987,12.600484407235987
10988,11.867623505725698
10989,11.747292864365306
10990,11.966500297994733
10991,11.400649187026705
10992,12.109057818839903
10993,12.595679012721513
10994,12.207432732535148
10996,11.40032137371221
10997,11.66659853721832
10998,12.010336601806253
11000,13.301127666031384
11002,11.509992310144694
11003,11.509992310144694
11004,12.063197504426883
11005,11.469440903922646
11007,12.093698855595433
11008,11.565055113691216
11009,13.104894831432745
11010,11.394415840211535
11011,12.22431137976741
11012,12.083704168880937
11013,12.487580159519554
11014,11.208141013662905
11015,11.2041911710886
11016,11.642500505843358
11017,12.73333786239571
11018,10.845919313144568
11019,11.365807480722003
11021,12.008071562208938
11022,12.346925306484481
11023,11.765255989097627
11025,12.573035831565763
11026,11.060424974993744
11027,11.562706954593251
11028,11.508127243182956
11030,12.641783188412168
11031,12.1470271438612
11032,11.96080505527771
11034,11.69519553841048
11035,11.488719696844292
11037,12.183049192348664
11038,12.050316039302233
11039,12.216195544961538
11040,11.778876181703577
11041,11.593259456489749
11042,12.013779048018979
11044,12.086289788903139
11045,12.935256782031933
11046,11.800239443084585
11047,11.925442351948274
11048,13.105004900674421
11049,10.757916063452035
11052,13.687515045754601
11053,12.066426297538753
11055,11.69951040950555
11057,13.490442338491462
11058,11.244346371716764
11059,11.134687305850234
11060,12.486158858703233
11061,11.74955892150621
11062,12.522926786816512
11063,12.93931074922167
11064,11.5855805886114
11065,12.430775369597109
11066,12.167518536051467
11068,12.031945468497165
11069,11.383194853978669
11070,12.112930993347298
11071,12.28778415224311
11073,11.186524551465213
11074,12.019320933595578
11075,11.508604531644831
11076,11.425557834049226
11078,12.020285816081103
11079,12.704971343879473
11080,11.92550797366993
11081,13.875843159774547
11082,12.404649590016923
11083,12.496569783759005
11084,12.525880132586318
11087,12.19993452711445
11088,13.65437155421206
11089,11.225390169028145
11090,11.395800335140764
11091,11.220517217046968
11092,11.627336550241095
11093,11.863464644703585
11094,12.058678317639695
11095,11.757689428192394
11096,11.757689428192394
11097,11.798206340533875
11098,12.918927829453548
11099,13.648625091373688
11100,12.639607982513942
11101,12.016008638647145
11102,11.99150396057132
11103,13.839041329608895
11104,12.699082286618612
11105,12.87134190060364
11106,11.173274683406909
11107,13.34881868495828
11108,12.079746844153236
11109,11.781105959299806
11110,11.032321222364653
11111,11.540825079176718
11112,12.321522142847305
11113,11.509277303954947
11114,10.849854443396149
11115,11.411468006556648
11117,11.716890823777216
11118,12.069542637362193
11119,11.939943149017
11121,12.701449175545418
11123,12.326348403565913
11124,11.931941195094957
11125,13.260230953499565
11126,12.310808698604705
11128,11.677584065674042
11130,12.33133116325201
11131,11.933825654309873
11132,11.30599175326743
11133,13.793165796165466
11134,11.653193654446103
11135,11.93069069488987
11136,10.83158320793458
11137,12.061397292195865
11139,12.303238917742295
11140,13.564644852312076
11141,11.519291267575174
11142,11.42400433860003
11143,11.767668703982988
11145,12.08663199283834
11146,11.829788426413355
11147,14.336310230961388
11149,12.240400597707183
11151,10.999295030730755
11152,13.56200464097189
11153,11.97111675676731
11154,12.13166038693214
11155,12.602808316024761
11156,13.0524507451172
11157,11.536438506249956
11158,11.758409039926905
11159,11.237256784146831
11160,12.1678100612032
11161,11.764381763300657
11163,11.68097771804519
11164,11.127441568144588
11165,12.251995619305728
11166,11.496885116035152
11167,11.711475586819317
11169,12.020238311854014
11170,11.918264223053383
11171,12.07858249827195
11172,12.59812162990771
11173,12.679078733082783
11174,13.22231600233938
11175,12.417384227299545
11176,11.789808619662091
11177,12.256282893242533
11179,11.64634835837966
11180,12.385183789686254
11182,11.001208623293998
11183,11.77770366272607
11184,11.923376687102616
11185,12.452291622074421
11186,14.004075294662224
11187,11.902967571326304
11188,12.036212066423706
11189,12.536708852393753
11190,12.18720037702254
11191,13.02523469494099
11192,11.183487266450134
11193,12.316513125113154
11195,11.023592735819586
11196,11.365390696162047
11197,12.619804430207795
11198,12.44928895012533
11199,13.306030365275545
11200,12.490904879253499
11201,11.625916182402017
11202,11.615885357204437
11204,11.499736087591899
11205,14.001591151261449
11206,12.275731124412776
11207,11.469689788210536
11208,13.29289409534912
11209,10.909465237308131
11211,12.237801207068433
11212,11.892232938742245
11213,13.445372072720724
11214,12.999154594422654
11215,11.054787049391019
11216,11.95624361260961
11217,11.50690898699046
11218,11.442178399596978
11219,12.659778678028898
11220,12.050657903252803
11221,13.867689888098417
11222,12.084318363641449
11223,12.818533967796885
11224,12.445540186707683
11225,12.55648712503247
11226,12.115945927689934
11227,12.217256559255034
11228,12.045124473489846
11230,12.171530338914534
11231,11.381681568797399
11233,11.459877897491735
11234,11.464549695380358
11235,11.815927038852244
11236,11.554301619529781
11237,11.54451228157335
11238,12.420056784744732
11239,12.41146859422954
11240,14.61018362886709
11241,12.21737508044931
11242,12.401312641029373
11243,11.760043503126568
11244,12.49952680807609
11245,13.506070320268359
11246,11.249229086289523
11247,14.052597379464139
11248,12.211307109453172
11249,11.480087954828587
11250,11.91047210048004
11251,11.494430652619775
11253,11.436419612739376
11254,11.863296073293407
11255,10.752445153173795
11256,12.222147868442157
11257,11.893507884603629
11258,12.081074995147228
11259,12.250104783535098
11261,11.600309786955988
11262,12.515607663967499
11263,12.098049900486133
11265,11.351114377833637
11266,10.406504030398233
11267,11.989376787735294
11268,13.097328476620712
11269,11.36873788582405
11271,11.48248816604486
11272,11.572328365559036
11273,11.312555960437711
11274,12.110032842807506
11275,12.089158995118241
11276,10.843649566625198
11277,11.267714967244729
11278,11.823138006149406
11279,11.481857238732294
11281,12.423714163915305
11283,13.156211857272575
11284,11.60643669932992
11286,12.309446287244368
11288,12.164910705698984
11289,11.361539027292393
11290,11.85847028806542
11291,11.939475675403637
11293,12.60719154145195
11296,12.115489519714796
11297,12.253262948039227
11298,11.654224369764972
11299,11.893068460319775
11300,10.81998556489549
11301,11.194107413168789
11302,12.861699274627243
11303,11.144586906501818
11304,12.911537481776529
11305,13.40343143381874
11306,11.656438537766372
11308,12.126306889750731
11309,11.744024458810719
11310,12.855146373489017
11311,12.228407913982595
11312,13.130234754383709
11313,11.666858352178796
11315,12.333449226617919
11316,11.522063038584903
11319,11.638703259860566
11320,12.222026475093976
11322,12.454897745358107
11323,11.16747950113062
11324,11.539514440040923
11325,12.040394533376602
11326,13.12492630444161
11327,13.167244897254703
11329,13.448527872417726
11330,12.091400947083947
11331,12.814737897906642
11332,13.465441974859806
11333,11.476671057054888
11334,11.641066042510309
11336,11.387071697094495
11337,14.1201050820247
11339,11.959334625814243
11340,12.64055523106881
11341,13.198159148218283
11342,12.217579891703041
11343,11.528180578176652
11344,12.224866431137459
11345,12.488259163924878
11346,12.425223795856189
11348,12.182053666273285
11350,10.969522070565914
11351,11.955225994950167
11352,11.5876903086015
11354,11.600543841140988
11355,13.396628910454869
11356,11.818441078813091
11357,14.712881983246191
11360,13.143906962226787
11361,11.922519705120664
11362,11.922519705120664
11363,12.829600312702757
11365,14.322008881496279
11366,12.696036734031344
11367,12.137899208430037
11369,13.1110802553161
11370,12.715069109749097
11371,11.423881592684152
11372,11.708903485908266
11375,13.821033162751693
11376,13.66044669825135
11377,12.103802630266744
11378,12.163902658826139
11379,12.868346922500884
11380,12.436316737954163
11384,13.231484409312545
11385,12.337568692576818
11386,11.736167837421135
11389,10.632350799032652
11390,11.827748249419026
11391,12.04295165895506
11392,11.802844283963681
11394,12.967612431744763
11395,12.468878772615932
11396,12.081301157535538
11397,11.041652339852774
11398,12.293227726796736
11400,11.852972588912172
11401,12.152976641601915
11402,12.060762175463546
11404,13.497744113986748
11405,13.068815053391292
11406,12.856700411331975
11407,12.177639621927144
11408,13.609695120098367
11410,11.370817757450274
11411,11.536487190602701
11413,11.639450130653353
11414,11.376117026399564
11415,11.73275877788005
11416,11.266614279824923
11417,11.913290467226142
11418,12.863176841771963
11419,12.644913438405132
11420,11.451037301100403
11421,12.191226245027572
11422,13.707122088871321
11423,11.426259868056926
11424,10.797498997718435
11425,12.083964290867494
11426,12.587903209556336
11427,11.105214010694382
11428,11.894665430470928
11429,11.651203406760505
11431,11.498575068476802
11432,12.187776378781164
11433,12.66198262148131
11434,11.801610736099843
11435,12.010117720739489
11436,11.129891706030234
11437,11.678029554203084
11438,11.194545216875502
11439,11.956677688988966
11440,13.762699598240973
11441,14.013844003204868
11443,11.028406098757994
11445,11.245492487587926
11446,12.508761798539835
11447,11.670968665389909
11448,12.169090286419964
11451,13.934780667390994
11453,11.973674135389539
11454,11.924906349259233
11455,11.951530685571703
11456,11.580573590009715
11457,11.701792905383597
11459,13.241207343889382
11461,11.766070741716442
11462,12.203487387014507
11463,11.498955819763403
11464,11.90104087775549
11465,13.928862461168494
11466,13.328268169145266
11467,13.201203552209485
11468,11.914404707113702
11470,12.651365936862556
11471,11.459822525664942
11473,11.881332977361607
11474,11.500147783237097
11475,11.48010230831614
11476,11.513067497868123
11477,12.960571606556705
11479,13.215018613487304
11480,12.407021812715309
11481,13.017850409653201
11483,11.660729006052769
11484,11.974610594788272
11485,12.296544807686109
11486,12.446812097547012
11487,11.097852984323184
11488,11.426035749960924
11489,12.49237811529339
11490,11.750053635612586
11492,12.357091257313147
11493,13.880301109794102
11494,12.906458719264757
11495,12.40639891176021
11496,11.60755374701303
11498,11.773507383621267
11499,11.750078634490281
11501,11.524385143534115
11502,12.239681871170841
11503,12.471223547752755
11504,12.133839535473584
11505,12.067660421146917
11506,11.46445154382279
11507,11.759112806153286
11509,11.434900548633925
11510,12.316527166122613
11511,12.401833347115161
11512,12.901938495212145
11513,10.841581015391363
11514,11.877848652850352
11516,12.296252509889117
11519,12.549277409072397
11520,11.806914553471701
11521,11.806914553471701
11522,11.679900143037617
11523,12.0633530432299
11524,13.163538218773038
11526,11.273743249482209
11527,11.948201862808377
11528,11.899386373557906
11529,13.008525711710721
11530,11.657145020373157
11531,13.046494292776385
11532,12.606940445661584
11533,11.800019480157202
11534,12.06733854204217
11536,12.67194904478074
11538,12.68512528808104
11540,13.85445462004371
11542,12.765077239261297
11543,12.403555157136523
11544,12.33381312762804
11545,11.307894983115887
11546,11.692442499137297
11548,12.82769863477128
11549,11.439971502733918
11550,11.829360375728164
11551,12.134907595737756
11552,12.134907595737756
11554,11.469456761797476
11556,12.615566640005172
11558,11.910724958352255
11559,11.910724958352255
11560,12.588168290218563
11561,11.105693576902413
11563,11.540463449195823
11565,11.38253709227652
11566,13.363924654330988
11567,11.959080349822914
11568,11.609271561215065
11569,11.961648248571095
11570,12.491268538349445
11572,12.099202615034896
11573,11.4675114701573
11574,11.798811032714909
11575,12.254195345345384
11576,12.728756984841281
11577,10.979862521978289
11578,10.416265226954009
11581,11.040702810872828
11582,14.14941118249522
11584,12.302157150855258
11586,11.528955144688165
11587,11.697173075290076
11588,12.589299097160335
11589,12.465335844190017
11590,11.778389170554297
11591,11.0511020371298
11592,12.226825031146598
11593,12.130634439702964
11594,11.54291121360855
11597,11.434273901214404
11598,12.359946328606215
11599,11.048491559341205
11600,12.629462797891225
11601,12.069294273809643
11602,13.691993126918838
11603,11.929678483187287
11604,11.635256920306853
11605,12.625943740765697
11606,12.233156048633154
11607,12.500398168602691
11608,11.917992306357855
11609,12.978509104965783
11610,12.2476536036741
11611,11.500318614301312
11612,11.519685404377404
11613,12.74471159295666
11614,11.88037436646958
11615,12.247276297886877
11616,12.57683284491919
11617,12.142552754654986
11620,12.057013376435163
11621,12.401111970643619
11622,14.02025931444011
11623,13.440776143538985
11624,13.429946462031827
11625,11.663854388634922
11626,13.327166136767504
11627,12.131906782036568
11628,11.147856377299414
11630,13.087812783357839
11631,14.291316831878317
11633,13.5330990721654
11634,13.69391221722792
11635,12.690405901944654
11637,11.52561733982996
11640,12.054445854444499
11641,11.473630715615778
11642,11.286787346003019
11644,12.344579907273697
11645,11.040589611700744
11646,11.403709443305493
11647,12.416717395397756
11648,10.36145813680616
11649,11.570601324614913
11650,11.9130868040579
11651,11.435124656542945
11652,11.799566037244562
11653,12.078060248950923
11654,12.913199872071809
11655,11.601669050101906
11657,10.83934587105394
11658,11.957937140330676
11659,10.864625994956826
11660,12.512382211450708
11661,13.145318384597575
11662,11.734558551156445
11664,12.087065819152226
11665,12.052694276166967
11666,11.711097952731231
11667,12.189114705232887
11668,12.41336550950281
11669,11.518999266366786
11670,12.775456055671267
11671,11.603564776392346
11672,13.253544722956288
11673,13.328107647091704
11674,12.354196337637031
11675,13.305304008392394
11677,13.484089785035508
11678,11.730861072946569
11679,12.519334894789573
11680,11.81444300146219
11681,11.920442363704513
11682,11.920442363704513
11684,12.391405377980316
11685,11.81657157282413
11686,12.150194277501406
11687,12.522923607725616
11689,11.861244379548868
11690,12.36041675946306
11691,12.145216769140463
11692,13.57343971992769
11693,13.332354608273366
11694,12.314944903020804
11695,12.223541887321565
11696,11.999651718388227
11697,11.716418675669072
11701,12.590604441702398
11702,11.202861655850896
11703,11.381913445524681
11704,12.54595617962499
11705,11.47842377567437
11706,12.074861412885435
11707,11.948753000763764
11708,11.563893975606788
11709,11.921393988106795
11710,12.173770025393305
11711,12.155990039591428
11712,12.262753815124414
11713,11.856394496941702
11714,12.359443038435904
11716,12.162958479898432
11717,12.250260210008936
11718,13.284642196599496
11719,12.117752244311502
11720,10.732810130111686
11724,13.15940704917983
11726,11.998065238608097
11727,12.057510525835266
11728,12.184922944838407
11729,11.72870105559934
11731,12.963687371181605
11732,12.713846679042124
11733,11.327964214632573
11734,12.093351552665046
11735,11.903062476165813
11736,12.25452349210077
11737,11.228694683798652
11740,12.11258885662543
11741,12.923359228049435
11743,11.722076950099703
11744,12.198153053807053
11745,12.795570710217705
11747,12.532158765210891
11748,12.134528575624351
11749,12.50134005179571
11750,12.300334931860315
11751,11.374883351126545
11752,12.710020992309282
11753,12.729692130054508
11754,11.28440593795781
11756,12.0467974131984
11757,12.184756684311958
11758,11.416657783979442
11760,12.00954321936181
11762,15.115256575736957
11763,11.68632027320772
11764,12.632636127153445
11765,14.644027631202487
11766,12.072086591389326
11767,12.006662095267387
11768,13.56757908574268
11770,11.588251877027373
11771,12.677979205489168
11773,11.840741715714868
11774,12.48369075738035
11778,12.52844879906687
11779,11.883660220686822
11780,11.717688845435822
11781,11.666034903532282
11782,12.235961416302908
11783,12.386079319997295
11784,12.269293803878254
11785,12.926714094634812
11786,11.574916508470421
11790,12.185103767529547
11791,11.03784765115921
11792,11.74832811863296
11793,13.12094146869457
11794,13.657810748674516
11795,12.062632735729165
11797,12.563865887317949
11798,11.060745568460717
11800,13.918808164089326
11801,13.014987656202045
11802,13.04726248346174
11803,11.84466710048404
11804,11.585953631523628
11805,11.859620609602931
11806,12.148139352294118
11808,11.88602249270782
11809,13.15961198368828
11810,12.333789746525847
11812,12.599961033358605
11813,12.091948274312278
11814,12.620297342673803
11815,11.110337226743384
11816,12.615318248120634
11817,11.458928542439848
11819,12.400446141457342
11822,14.055624710274103
11825,11.768620084010209
11826,12.415460778168557
11828,11.52602722830347
11829,11.840628916626786
11830,11.806188411301857
11832,12.265043524556374
11834,12.889231044183724
11837,11.838131651369425
11838,11.260115374841865
11840,11.879854267236917
11841,12.345401534005296
11842,13.435362971754365
11845,10.068985757700755
11846,12.39953678365537
11847,11.50923033236454
11849,12.481880621603214
11851,11.992628833631152
11853,13.429923738649938
11855,11.565072527955241
11856,12.018721824724222
11857,12.4112860796676
11858,12.061955096051959
11862,13.325335151611432
11863,13.735152305437015
11864,11.733804977080647
11865,13.327890913396471
11866,12.32524353580657
11867,11.74013740150672
11869,11.443307282625533
11871,12.164274753080203
11872,11.666087162146756
11873,12.064137841672176
11874,12.08454802177765
